# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.197       51.498      19.50  ARCEN
# 370:         5.377       51.451      22.60  EINDHOVEN
# 331:         4.193       51.480       0.00  THOLEN
# 315:         3.998       51.447       0.00  HANSWEERT
# 324:         4.006       51.596       0.00  STAVENISSE
# 375:         5.707       51.659      22.00  VOLKEL
# 380:         5.762       50.906     114.30  MAASTRICHT
# 240:         4.790       52.318      -3.30  SCHIPHOL
# 286:         7.150       53.196      -0.20  NIEUW BEERTA
# 310:         3.596       51.442       8.00  VLISSINGEN
# 283:         6.657       52.069      29.10  HUPSEL
# 280:         6.585       53.125       5.20  EELDE
# 273:         5.888       52.703      -3.30  MARKNESSE
# 323:         3.884       51.527       1.40  WILHELMINADORP
# 249:         4.979       52.644      -2.40  BERKHOUT
# 377:         5.763       51.198      30.00  ELL
# 316:         3.694       51.657       0.00  SCHAAR
# 313:         3.242       51.505       0.00  VLAKTE V.D. RAAN
# 277:         6.200       53.413       2.90  LAUWERSOOG
# 348:         4.926       51.970      -0.70  CABAUW
# 308:         3.379       51.381       0.00  CADZAND
# 319:         3.861       51.226       1.70  WESTDORPE
# 215:         4.437       52.141      -1.10  VOORSCHOTEN
# 278:         6.259       52.435       3.60  HEINO
# 285:         6.399       53.575       0.00  HUIBERTGAT
# 343:         4.313       51.893       3.50  R'DAM-GEULHAVEN
# 225:         4.555       52.463       4.40  IJMUIDEN
# 330:         4.122       51.992      11.90  HOEK VAN HOLLAND
# 267:         5.384       52.898      -1.30  STAVOREN
# 269:         5.520       52.458      -3.70  LELYSTAD
# 344:         4.447       51.962      -4.30  ROTTERDAM
# 275:         5.873       52.056      48.20  DEELEN
# 235:         4.781       52.928       1.20  DE KOOY
# 257:         4.603       52.506       8.50  WIJK AAN ZEE
# 290:         6.891       52.274      34.80  TWENTHE
# 350:         4.936       51.566      14.90  GILZE-RIJEN
# 251:         5.346       53.392       0.70  HOORN (TERSCHELLING)
# 210:         4.430       52.171      -0.20  VALKENBURG
# 248:         5.174       52.634       0.80  WIJDENES
# 279:         6.574       52.750      15.80  HOOGEVEEN
# 258:         5.401       52.649       7.30  HOUTRIBDIJK
# 356:         5.146       51.859       0.70  HERWIJNEN
# 209:         4.518       52.465       0.00  IJMOND
# 265:         5.274       52.130      13.90  SOESTERBERG
# 312:         3.622       51.768       0.00  OOSTERSCHELDE
# 340:         4.342       51.449      19.20  WOENSDRECHT
# 260:         5.180       52.100       1.90  DE BILT
# 270:         5.752       53.224       1.20  LEEUWARDEN
# 311:         3.672       51.379       0.00  HOOFDPLAAT
# 242:         4.921       53.241      10.80  VLIELAND
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  249,20200403,  285,   24,   31,   60,   11,   10,    3,  110,   11,   55,   12,   22,   93,   10,  -11,   24,   39,   30,  945,    0,   -1,   -1,    1,   12,     ,     ,     ,     ,     ,   58,    6,   82,   16,     ,   80,   97,    5,   59,   16
  249,20200404,  166,   33,   40,   60,   11,   20,    4,   90,   11,   90,   16,    1,  143,   14,    6,    6,  117,   89, 1959,    0,    0,    0,    1,   28,     ,     ,     ,     ,     ,   70,    1,   83,   12,     ,   60,   86,    1,   36,   14
  249,20200405,  135,   53,   53,   80,   12,   30,    1,  120,   12,  121,   50,    3,  183,   15,   25,    6,  123,   93, 2036,    0,    0,    0,    1,   31,     ,     ,     ,     ,     ,   69,   10,   83,   17,     ,   57,   81,    3,   37,   15
  249,20200406,  219,   38,   52,   90,   14,   20,   24,  130,   14,  125,   52,   24,  214,   13,   32,   24,   79,   59, 1632,    5,    1,    1,   18,   25,     ,     ,     ,     ,     ,    1,   24,   82,    1,     ,   69,   99,   24,   39,   12
  249,20200407,   81,   21,   30,   50,   16,    0,    7,   80,   17,   99,   26,    4,  174,   15,   15,    6,  116,   87, 2009,    0,    0,    0,    1,   29,     ,     ,     ,     ,     ,    0,    1,   82,   17,     ,   78,  100,    5,   47,   14
  249,20200408,   56,   19,   25,   40,   14,   10,   10,   60,   14,  123,   52,    5,  202,   14,   35,    6,  121,   90, 1904,    0,    0,    0,    1,   30,     ,     ,     ,     ,     ,   31,   24,   73,    9,     ,   77,   98,   22,   52,   11
  249,20200409,   39,   26,   30,   50,   15,   10,    3,   80,   20,  107,   37,    4,  188,   14,   14,    6,  121,   90, 2001,    0,    0,    0,    1,   30,     ,     ,     ,     ,     ,    1,    3,   80,   14,     ,   78,  100,    3,   48,   14
  249,20200410,   87,   34,   37,   50,    8,   30,    2,   80,    9,   95,   40,    4,  153,   15,   33,    6,  120,   88, 1985,    0,    0,    0,    1,   29,     ,     ,     ,     ,     ,   65,    3,   83,   16,     ,   70,   91,    3,   44,   14
  249,20200411,  122,   25,   28,   50,    1,    0,   23,   80,    1,  117,   62,   22,  192,   16,   38,   24,  125,   92, 2117,    0,    0,    0,    1,   32,     ,     ,     ,     ,     ,   65,   22,   83,    2,     ,   60,   93,   22,   22,   15
  249,20200412,  297,   12,   32,   70,   23,   20,    1,  110,   23,  126,   43,    3,  215,   12,   28,    6,   77,   56, 1634,    0,   -1,   -1,    1,   26,     ,     ,     ,     ,     ,   50,   20,   80,    8,     ,   71,   92,    1,   40,   11
  249,20200413,   13,   77,   78,  100,    3,   50,   22,  150,    3,   70,   48,   24,   93,    1,   44,   24,   37,   27, 1331,    0,   -1,   -1,    1,   18,     ,     ,     ,     ,     ,   65,    4,   80,   13,     ,   62,   81,    1,   46,   13
  249,20200414,  338,   31,   35,   50,    5,   10,   21,   90,    5,   56,   12,   24,   94,   12,   -7,   24,   23,   17, 1183,    0,   -1,   -1,    1,   15,     ,     ,     ,     ,     ,   65,   23,   83,   12,     ,   73,   95,   23,   54,   15
  249,20200415,  279,    9,   20,   40,    8,    0,   21,   60,    8,   73,   -1,    4,  143,   15,  -19,    6,  120,   86, 2158,    0,    0,    0,    1,   29,     ,     ,     ,     ,     ,   44,   24,   80,   10,     ,   78,   98,   24,   55,   12
  249,20200416,   51,   37,   39,   70,   18,   10,    2,  100,   19,  102,   20,    4,  173,   14,    6,    6,  124,   89, 2148,    0,    0,    0,    1,   32,     ,     ,     ,     ,     ,   20,    3,   81,    9,     ,   73,   98,    3,   41,    9
  249,20200417,   46,   55,   56,   80,   17,   30,    1,  110,   16,   83,   42,    5,  132,   14,   33,    6,  127,   91, 2266,    0,    0,    0,    1,   32,     ,     ,     ,     ,     ,   61,    5,   80,   14,     ,   75,   94,    5,   58,   10
  249,20200418,   38,   45,   46,   70,   17,   30,    2,  110,   18,  106,   32,    3,  175,   15,   20,    6,   54,   38, 1581,    0,   -1,   -1,    1,   24,     ,     ,     ,     ,     ,   56,    6,   80,   11,     ,   75,   96,    3,   51,   15
  249,20200419,   61,   68,   69,   90,    9,   40,    3,  130,    9,  110,   47,    5,  167,   15,   36,    6,  132,   93, 2369,    0,    0,    0,    1,   36,     ,     ,     ,     ,     ,   75,    1,   83,    6,     ,   54,   75,    3,   32,   13
  249,20200420,   80,   86,   87,  120,   16,   60,    4,  170,   16,  120,   56,    4,  175,   15,   48,    6,  132,   93, 2387,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,   80,    4,   83,    1,     ,   47,   65,    4,   33,   16
  249,20200421,   84,   91,   91,  120,   10,   70,    4,  170,   10,  133,   80,    5,  183,   15,   73,    6,  132,   92, 2366,    0,    0,    0,    1,   38,     ,     ,     ,     ,     ,   74,   12,   83,    1,     ,   48,   64,    5,   34,   15
  249,20200422,   81,   70,   71,   90,    9,   40,   21,  140,   11,  141,   81,   23,  208,   15,   69,   24,  133,   93, 2420,    0,    0,    0,    1,   39,     ,     ,     ,     ,     ,   70,   21,   83,    1,     ,   53,   85,   23,   30,   14
  249,20200423,   71,   27,   33,   50,    4,   20,   12,   80,   10,  136,   59,    3,  216,   15,   36,    6,  135,   94, 2408,    0,    0,    0,    1,   39,     ,     ,     ,     ,     ,   24,   22,   83,    7,     ,   65,   94,   24,   33,   14
  249,20200424,  358,   45,   45,   70,   17,   20,    1,   90,   10,  104,   39,    5,  166,   13,   27,    6,  134,   92, 2415,    0,    0,    0,    1,   36,     ,     ,     ,     ,     ,   30,    4,   83,    8,     ,   75,   98,    2,   46,   12
  249,20200425,  349,   30,   31,   50,   16,   10,   24,   80,    1,   80,   12,   24,  122,   16,  -11,   24,   30,   21, 1336,    0,    0,    0,    1,   19,     ,     ,     ,     ,     ,   58,   23,   82,   12,     ,   75,   98,   23,   60,   12
  249,20200426,  336,    7,   13,   30,   15,    0,    1,   60,   15,   84,    1,    5,  151,   14,  -24,    6,  107,   73, 2307,    0,    0,    0,    1,   32,     ,     ,     ,     ,     ,    3,    4,   82,   10,     ,   78,   99,    3,   56,   12
  249,20200427,  269,   23,   37,   60,   14,   20,    1,  100,   14,  115,   44,    1,  187,   13,   15,    6,  121,   82, 2291,    0,    0,    0,    1,   35,     ,     ,     ,     ,     ,   42,    4,   81,   14,     ,   75,   97,    4,   39,   12
  249,20200428,   43,   45,   46,   60,   10,   20,    1,  100,   13,   81,   56,    1,   95,   11,   36,    6,    2,    1,  372,   81,   52,   14,   12,    5,     ,     ,     ,     ,     ,   57,   17,   75,   13,     ,   88,   95,    1,   77,   15
  249,20200429,  223,   16,   35,   70,   13,   10,    7,  120,   22,  102,   72,    1,  138,   16,   69,    6,   22,   15,  951,   73,   47,   20,   22,   14,     ,     ,     ,     ,     ,   31,    5,   75,   13,     ,   88,   98,    1,   70,   15
  249,20200430,  214,   56,   61,  100,   10,   40,    2,  140,    8,  110,   84,   23,  155,   14,   77,    6,   91,   61, 1926,   20,   23,    8,   24,   29,     ,     ,     ,     ,     ,   60,   24,   83,   16,     ,   75,   92,    1,   44,   16
  249,20200501,  241,   55,   60,   90,   14,   30,   22,  130,   14,   98,   70,   24,  134,   15,   57,   24,   63,   42, 1264,   27,   63,   25,   10,   18,     ,     ,     ,     ,     ,   56,    8,   80,   15,     ,   85,   94,    8,   69,   15
  249,20200502,  283,   47,   50,   90,   10,   30,    1,  140,    9,   96,   61,   24,  133,   13,   46,   24,   45,   30, 1539,   11,   51,   43,    3,   22,     ,     ,     ,     ,     ,   60,    4,   75,    9,     ,   86,   97,   23,   73,   13
  249,20200503,   46,   12,   25,   40,   16,   10,    4,   70,   21,  101,   27,    4,  149,   12,    2,    6,   50,   33, 1501,    0,    0,    0,    1,   22,     ,     ,     ,     ,     ,    3,    4,   80,   10,     ,   83,   99,    4,   67,   12
  249,20200504,   37,   46,   48,   70,   16,   30,    1,  100,   15,   94,   34,   24,  137,   14,   13,   24,  124,   82, 2484,    0,    0,    0,    1,   36,     ,     ,     ,     ,     ,   64,    4,   83,   11,     ,   75,   92,    3,   58,   15
  249,20200505,   36,   45,   48,   70,   13,   10,    5,  110,    9,   81,   16,    4,  131,   13,  -21,    6,  142,   94, 2720,    0,    0,    0,    1,   38,     ,     ,     ,     ,     ,   65,    4,   83,    8,     ,   71,   93,    4,   53,   11
  249,20200506,   37,   23,   28,   50,   15,    0,   24,   80,   13,   90,   24,    3,  151,   12,  -14,    6,  139,   91, 2643,    0,    0,    0,    1,   38,     ,     ,     ,     ,     ,    2,   24,   83,    8,     ,   74,   99,   24,   50,   13
  249,20200507,   80,    4,   16,   30,   13,    0,   21,   60,   12,  102,    6,    4,  177,   14,  -23,    6,  140,   92, 2545,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,    1,   24,   80,    9,     ,   77,  100,    2,   42,   12
  249,20200508,   57,    6,   18,   40,   17,    0,    2,   60,   16,  134,   44,    3,  215,   15,   12,    6,  114,   74, 2322,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,    1,    1,   81,   15,     ,   70,  100,    2,   40,   14
  249,20200509,   56,   26,   31,   60,   18,   10,    1,   90,   18,  156,   64,    4,  223,   13,   43,    6,  135,   88, 2613,    0,    0,    0,    1,   44,     ,     ,     ,     ,     ,    1,    2,   82,   10,     ,   70,  100,    1,   42,   12
  249,20200510,   21,   76,   76,  130,   15,   20,    1,  190,   16,  113,   68,   24,  195,   10,   50,    6,   46,   30, 1506,    0,   -1,   -1,    1,   23,     ,     ,     ,     ,     ,   50,    4,   81,   24,     ,   77,   98,    4,   56,   24
  249,20200511,   13,   84,   87,  120,    8,   30,   22,  170,    8,   75,   23,   24,  111,   12,   10,   24,  117,   75, 2468,    6,    6,    4,   20,   34,     ,     ,     ,     ,     ,   70,   20,   83,    2,     ,   62,   88,   22,   47,   13
  249,20200512,  275,   41,   44,   70,   10,   20,    2,  120,   16,   70,    2,    4,  125,   15,   -9,    6,   71,   46, 1855,    6,    4,    2,   19,   25,     ,     ,     ,     ,     ,   60,   19,   83,   10,     ,   75,   95,    4,   49,   16
  249,20200513,    6,   45,   53,   90,   15,   20,    1,  140,   13,   64,   10,   24,  113,   14,   -7,    6,   69,   44, 1809,   13,   15,   14,    6,   24,     ,     ,     ,     ,     ,   57,    6,   83,   10,     ,   72,   96,    6,   47,   16
  249,20200514,    9,   34,   37,   60,   15,   10,    4,  100,    7,   60,    2,    4,  119,   14,  -14,    6,   80,   51, 1904,    5,    6,    6,    7,   25,     ,     ,     ,     ,     ,   70,    1,   83,    9,     ,   71,   90,    5,   50,   12
  249,20200515,  297,   25,   29,   50,   12,    0,    6,  100,   13,   83,   -4,    3,  141,   13,  -32,    6,  100,   64, 2212,    0,    0,    0,    1,   31,     ,     ,     ,     ,     ,   65,    1,   83,   10,     ,   76,   97,    3,   57,   16
  377,20200401,  341,   14,   16,   20,    1,    0,    7,   60,   14,   45,  -42,    6,  112,   15,  -75,    6,  120,   93, 1970,    0,    0,    0,    1,   24,     ,     ,     ,     ,     ,   70,    3,   84,   12,    0,   59,   90,    6,   32,   16
  377,20200402,  245,   31,   33,   50,   14,   10,    3,   80,   14,   61,  -22,    3,  105,   14,  -42,    6,   27,   21, 1112,    0,    0,    0,    1,   15,     ,     ,     ,     ,     ,   62,    2,   84,   10,    7,   68,   94,    2,   47,   13
  377,20200403,  263,   38,   42,   80,   12,   10,   21,  110,   12,   69,  -12,   24,  114,   16,  -47,   24,   42,   32, 1088,    0,   -1,   -1,    1,   15,     ,     ,     ,     ,     ,   69,    4,   84,   12,    5,   66,   85,   24,   44,   16
  377,20200404,  106,   20,   23,   50,   10,   10,    1,   80,   10,   66,  -33,    4,  147,   16,  -81,    6,  122,   93, 2071,    0,    0,    0,    1,   28,     ,     ,     ,     ,     ,   60,    5,   84,    8,    1,   59,   93,    4,   32,   16
  377,20200405,  108,   43,   44,   70,   12,   10,    2,  110,   12,  124,   19,    1,  206,   15,  -35,    6,  122,   93, 2071,    0,    0,    0,    1,   32,     ,     ,     ,     ,     ,   71,    6,   84,   11,    0,   49,   79,    1,   27,   14
  377,20200406,  211,   27,   41,   60,    9,   20,    3,  110,   14,  153,   46,    6,  241,   14,   -7,    6,  116,   88, 2011,    0,   -1,   -1,    1,   33,     ,     ,     ,     ,     ,   70,   12,   84,    9,    2,   51,   80,   24,   25,   14
  377,20200407,   53,   16,   20,   30,    8,    0,    5,   70,   15,  133,   42,    6,  201,   16,   22,    6,  121,   91, 2034,    0,    0,    0,    1,   32,     ,     ,     ,     ,     ,    7,    4,   82,   10,    4,   71,   98,    4,   49,   15
  377,20200408,    8,    4,   12,   20,   12,    0,    7,   60,   24,  151,   54,    4,  245,   14,   20,    6,   98,   73, 1849,    0,    0,    0,    1,   31,     ,     ,     ,     ,     ,   23,    5,   84,   12,    3,   62,   98,    5,   28,   13
  377,20200409,   18,   26,   28,   50,   17,   10,    1,   80,   14,  145,   71,    3,  212,   14,   43,    6,  109,   81, 1978,    0,    0,    0,    1,   32,     ,     ,     ,     ,     ,   58,    3,   84,   16,    2,   63,   88,    2,   43,   13
  377,20200410,   29,   30,   31,   50,   14,   10,    4,   90,   16,  127,   59,    4,  197,   14,   21,    6,  124,   92, 2105,    0,    0,    0,    1,   33,     ,     ,     ,     ,     ,   60,    4,   84,   13,    4,   64,   91,    5,   42,   16
  377,20200411,   45,   18,   21,   30,    1,   10,    6,   50,    9,  133,   30,    5,  230,   16,  -12,    6,  123,   91, 2148,    0,    0,    0,    1,   34,     ,     ,     ,     ,     ,   70,   24,   84,    8,    3,   56,   80,   24,   33,   12
  377,20200412,  273,    9,   19,   50,   15,    0,   23,  110,   15,  136,   40,    5,  247,   14,   14,    6,  108,   79, 1961,    0,   -1,   -1,    1,   31,     ,     ,     ,     ,     ,   59,    4,   84,   11,    2,   64,   92,    4,   26,   12
  377,20200413,    4,   47,   48,   70,   10,   10,   24,  160,   12,   79,   31,   23,  114,    2,    6,   24,   68,   50, 1600,    0,   -1,   -1,    1,   22,     ,     ,     ,     ,     ,   60,    2,   84,   15,    5,   62,   80,    2,   38,   15
  377,20200414,  346,   17,   19,   30,    8,    0,   21,   70,   11,   60,    5,   24,  110,   15,  -36,   24,   29,   21, 1262,    0,    0,    0,    1,   16,     ,     ,     ,     ,     ,   65,   24,   84,    1,    6,   63,   91,   24,   49,   14
  377,20200415,   69,   13,   16,   30,   11,    0,    1,   60,   11,   88,  -12,    5,  179,   16,  -46,    6,  117,   85, 2150,    0,    0,    0,    1,   30,     ,     ,     ,     ,     ,   33,    2,   84,   13,    4,   61,   97,    5,   29,   14
  377,20200416,   38,    8,   13,   30,   23,    0,    1,   50,   14,  137,   16,    5,  241,   16,  -21,    6,  119,   86, 2185,    0,    0,    0,    1,   35,     ,     ,     ,     ,     ,   36,   24,   84,    8,    5,   55,   95,    3,   26,   16
  377,20200417,   29,   34,   34,   50,   15,   20,    5,   90,   15,  130,   66,    6,  195,   15,   53,    6,  118,   85, 2153,    0,    0,    0,    1,   34,     ,     ,     ,     ,     ,   29,    3,   83,    9,    3,   62,   82,    3,   47,   16
  377,20200418,  295,   14,   22,   40,   19,   10,    5,   70,   19,  119,   65,    5,  169,   16,   41,    6,   20,   14, 1111,    6,    4,    4,   13,   17,     ,     ,     ,     ,     ,   34,   21,   80,    1,    7,   75,   92,   20,   56,   10
  377,20200419,   42,   23,   32,   60,   18,   10,    5,  100,   19,  125,   86,   24,  174,   16,   66,   24,   43,   31, 1036,    0,   -1,   -1,    1,   16,     ,     ,     ,     ,     ,   35,    9,   84,   16,    5,   68,   92,    9,   43,   18
  377,20200420,   54,   59,   60,   90,   14,   30,    5,  160,   16,  125,   44,    5,  182,   15,   26,    6,  132,   93, 2398,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,   80,    5,   84,    1,    0,   45,   66,    5,   29,   14
  377,20200421,   53,   60,   60,   90,   13,   20,   24,  140,   14,  135,   73,    5,  195,   15,   33,   24,  132,   93, 2429,    0,    0,    0,    1,   39,     ,     ,     ,     ,     ,   81,   11,   84,    1,    0,   44,   57,    1,   31,   15
  377,20200422,   54,   46,   47,   70,   14,   30,    1,  110,   10,  143,   69,    5,  213,   15,   28,    6,  132,   93, 2455,    0,    0,    0,    1,   40,     ,     ,     ,     ,     ,   80,    4,   84,    1,    0,   46,   67,    4,   28,   16
  377,20200423,   71,   17,   22,   50,   11,    0,   19,   80,   10,  145,   63,    5,  232,   18,    7,    6,  131,   92, 2436,    0,    0,    0,    1,   40,     ,     ,     ,     ,     ,   70,   22,   84,    7,    3,   53,   85,   23,   25,   18
  377,20200424,  313,   22,   27,   50,   16,   10,    1,   90,   14,  129,   47,    3,  212,   14,   11,    6,  118,   82, 2274,    0,    0,    0,    1,   36,     ,     ,     ,     ,     ,   59,    6,   84,   14,    4,   61,   89,    3,   34,   18
  377,20200425,  359,   21,   22,   40,    2,   10,   20,   70,    2,   99,   61,   21,  155,   16,    6,   24,   74,   51, 1917,    0,    0,    0,    1,   28,     ,     ,     ,     ,     ,   69,    1,   84,    9,    4,   67,   87,    1,   47,   15
  377,20200426,  353,   12,   15,   20,    1,   10,    4,   50,   13,  108,   29,    5,  181,   17,   -6,   24,  135,   93, 2382,    0,    0,    0,    1,   36,     ,     ,     ,     ,     ,   25,    5,   84,   16,    0,   69,   98,    5,   42,   14
  377,20200427,  244,   15,   23,   50,   13,    0,    2,   90,   13,  138,   20,    4,  233,   15,  -28,    6,  123,   85, 2277,    0,    0,    0,    1,   37,     ,     ,     ,     ,     ,   50,    3,   84,   11,    4,   58,   96,    3,   28,   13
  377,20200428,  271,    9,   23,   50,   16,   10,    3,  100,   16,  125,   82,    4,  174,   12,   41,    6,   29,   20,  970,   25,   77,   55,   20,   15,     ,     ,     ,     ,     ,   45,   14,   70,   16,    7,   84,   96,   22,   66,   10
  377,20200429,  219,   41,   43,   60,    9,   20,   19,  140,   21,  129,   98,   24,  172,   15,   95,   24,   30,   20, 1243,   38,   14,    8,   21,   20,     ,     ,     ,     ,     ,   57,   21,   84,   13,    8,   79,   91,    6,   60,   14
  377,20200430,  198,   50,   55,   80,    9,   30,    3,  130,    8,  112,   80,   24,  152,   14,   71,   24,   62,   42, 1722,   10,   10,    6,   21,   26,     ,     ,     ,     ,     ,   59,   21,   84,   10,    7,   75,   93,    1,   48,   12
  377,20200501,  223,   45,   50,   80,   14,   20,   18,  200,   17,  107,   77,    6,  163,   15,   70,    6,   72,   49, 1823,   20,   73,   34,   17,   27,     ,     ,     ,     ,     ,   65,   20,   84,   10,    7,   77,   94,   20,   47,   14
  377,20200502,  254,   36,   41,   60,    8,   10,   23,  120,    9,   97,   42,   24,  142,   16,   15,   24,   71,   48, 1712,   12,   50,   41,   13,   25,     ,     ,     ,     ,     ,   58,   24,   84,   16,    4,   80,   95,   23,   58,   16
  377,20200503,  195,   11,   15,   20,    3,    0,   18,   60,   15,  113,   23,    3,  173,   16,    4,    6,   41,   28, 1694,    0,   -1,   -1,    1,   26,     ,     ,     ,     ,     ,   50,    2,   84,   10,    7,   72,   98,    2,   46,   15
  377,20200504,   22,   33,   33,   40,    5,   10,    1,   80,   15,  116,   66,   24,  163,   14,   54,   24,   65,   43, 1678,    4,    2,    2,    8,   26,     ,     ,     ,     ,     ,   57,    4,   84,   13,    5,   73,   92,    4,   52,   16
  377,20200505,   38,   35,   35,   50,    8,   10,   20,  100,   13,   93,   41,    5,  144,   15,    1,   24,  139,   93, 2675,    0,    0,    0,    1,   38,     ,     ,     ,     ,     ,   70,    2,   84,    9,    3,   62,   86,    4,   38,   14
  377,20200506,   51,   16,   20,   30,    3,   10,    5,   70,   10,  110,   31,    3,  177,   17,   -9,    6,  140,   93, 2683,    0,    0,    0,    1,   40,     ,     ,     ,     ,     ,   70,    2,   84,    8,    1,   55,   83,    4,   30,   14
  377,20200507,   48,    5,    9,   20,   12,    0,    2,   60,   13,  132,   27,    5,  212,   16,   -4,    6,  121,   80, 2480,    0,    0,    0,    1,   39,     ,     ,     ,     ,     ,   57,    5,   84,   10,    4,   61,   96,    4,   30,   15
  377,20200508,   36,   15,   17,   30,    9,    0,    3,   50,    9,  155,   47,    4,  228,   16,   18,    6,  105,   69, 2300,    0,    0,    0,    1,   38,     ,     ,     ,     ,     ,   10,    4,   81,   12,    7,   54,   96,    4,   29,   12
  377,20200509,   51,   20,   20,   40,   11,    0,   24,   70,   11,  171,   95,    4,  244,   16,   52,    6,  111,   73, 2307,    0,    0,    0,    1,   40,     ,     ,     ,     ,     ,   63,   24,   82,   14,    6,   54,   87,   24,   30,   14
  377,20200510,    7,   25,   28,   80,   19,    0,    4,  160,   18,  140,   63,   24,  214,   16,   58,   24,    4,    3,  977,    0,   -1,   -1,    1,   16,     ,     ,     ,     ,     ,   56,    3,   84,   10,    8,   75,   95,    3,   55,   16
  377,20200511,    7,   65,   66,   90,    8,   20,   24,  170,    8,   86,   35,   24,  139,   14,   -6,   24,   91,   59, 2069,    0,   -1,   -1,    1,   29,     ,     ,     ,     ,     ,   70,    1,   84,   10,    4,   53,   82,    1,   33,   14
  377,20200512,  279,   15,   17,   30,   17,   10,    3,   60,   10,   68,  -10,    4,  123,   17,  -23,    6,   57,   37, 1661,    0,    0,    0,    1,   22,     ,     ,     ,     ,     ,   61,   21,   84,    7,    5,   66,   95,   24,   42,   13
